Call Failure,Complaints,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
5,0,9,1,1677,20,9,10,3,1,1,30,103.88,1
0,0,39,0,7283,123,387,45,2,1,1,25,2074.77,0
11,0,42,1,15485,188,158,31,2,1,1,25,1416.285,0
18,0,39,8,10130,93,2,41,5,1,1,55,156.345,0
9,0,39,0,3793,61,0,37,1,1,1,15,211.97,0
24,0,32,0,1360,52,17,15,2,1,2,25,140.04,1
0,0,36,0,383,4,7,4,4,1,1,45,27.175,1
4,0,38,1,1728,28,5,8,4,1,1,45,56.4,0
9,0,43,2,4023,94,17,31,3,1,1,30,232.68,0
0,0,32,0,650,27,6,18,3,1,2,30,51.08,0
13,0,17,3,2053,35,22,15,3,1,1,30,171.52,1
13,1,33,0,3215,45,7,14,3,1,2,30,158.4,1
16,0,17,1,6393,141,85,42,2,2,1,25,676.53,0
4,0,11,0,8568,162,61,36,4,1,1,45,370.75,0
11,1,38,0,3170,49,20,21,3,1,2,30,208.76,1
8,0,39,0,1420,25,21,8,3,1,2,30,141.8,0
12,1,35,4,7675,127,279,33,3,2,1,30,1428.08,0
0,0,33,0,0,0,0,0,4,1,1,45,0.0,0
0,0,22,0,3045,53,0,18,3,1,1,30,123.92,0
0,0,16,0,0,0,0,0,2,1,1,25,0.0,0
6,0,39,2,6560,89,191,28,3,1,1,30,1029.96,0
4,0,36,0,7913,132,385,41,2,1,1,25,2094.525,0
12,0,37,0,2643,61,368,27,3,1,1,30,1580.16,0
6,0,40,1,2508,63,0,32,2,1,1,25,115.695,0
0,0,33,0,2650,22,25,16,3,1,1,30,206.88,0
22,1,30,0,1715,42,25,9,3,1,2,30,170.28,1
0,0,31,0,338,5,0,1,4,1,1,45,8.575,0
5,0,14,2,2793,42,26,17,3,1,1,30,217.4,0
0,0,34,0,0,0,0,0,3,1,1,30,0.0,0
7,0,35,1,7733,131,381,41,3,1,1,30,1838.56,0
13,0,41,1,3265,67,193,30,2,1,1,25,1018.44,0
2,0,36,0,818,8,18,7,4,1,2,45,65.65,1
10,0,16,3,1792,31,15,10,3,1,1,30,132.92,1
13,1,35,0,3590,51,30,31,3,1,2,30,265.64,1
13,0,41,3,7350,113,36,30,5,1,1,55,165.945,0
15,0,39,0,4388,66,7,33,1,1,1,15,283.47,0
6,0,11,2,2852,39,23,18,3,1,1,30,207.64,0
17,0,18,6,3758,61,59,36,3,2,1,30,388.76,0
7,0,14,4,3148,49,45,32,3,1,1,30,307.88,0
17,0,39,1,2948,67,375,29,3,1,1,30,1620.6,0
7,0,39,0,1370,21,16,16,2,1,2,25,134.595,0
2,0,32,0,3985,63,0,11,2,1,1,25,182.16,0
0,0,22,0,0,0,9,0,4,1,2,45,22.5,0
0,0,32,2,6470,109,255,28,2,2,1,25,1443.555,0
8,0,34,3,7210,119,273,33,2,2,1,25,1558.305,0
12,0,35,3,9410,125,158,56,3,1,1,30,1013.4,0
0,0,36,0,1478,24,0,3,3,1,1,30,60.08,0
4,0,34,3,6775,115,262,30,2,2,1,25,1489.05,0
4,0,31,1,1270,40,201,15,2,2,1,25,963.45,0
1,0,41,0,2055,39,286,17,3,1,1,30,1227.76,0
5,0,39,0,553,14,39,8,3,1,2,30,178.68,1
10,0,36,0,15890,187,151,28,2,1,1,25,1402.965,0
0,0,35,0,6005,79,170,21,3,1,1,30,923.36,0
8,0,38,0,4370,71,5,17,3,1,1,30,197.64,0
11,0,38,3,5115,93,23,40,3,1,1,30,300.32,0
8,0,41,2,365,9,12,4,3,1,1,30,62.96,1
0,0,32,0,1975,24,0,14,2,1,2,25,89.955,1
2,0,22,0,1315,30,185,10,2,2,1,25,893.025,0
7,1,31,0,2268,38,26,30,3,1,2,30,196.24,1
18,0,41,2,2818,69,371,28,3,1,1,30,1599.48,0
0,0,39,0,0,0,3,0,2,1,2,25,13.5,1
0,0,32,0,1303,16,0,2,3,1,1,30,52.76,0
4,0,33,0,1973,25,0,7,3,1,1,30,79.92,0
8,0,36,1,3025,56,177,23,2,1,1,25,935.145,0
7,0,23,0,1165,29,14,11,2,1,1,25,116.73,0
14,0,12,0,6392,135,77,41,1,2,1,15,782.485,0
9,0,23,1,1520,36,33,26,2,1,1,25,218.52,0
0,0,36,0,1455,23,257,1,3,1,1,30,1087.12,0
11,0,39,2,6778,78,113,39,2,1,1,25,817.02,0
8,0,37,0,2263,59,350,21,3,1,1,30,1492.88,0
13,0,22,4,3113,55,46,25,3,1,1,30,310.72,0
22,0,31,0,1250,51,30,30,2,1,2,25,193.545,1
17,0,35,2,9340,125,141,41,3,1,1,30,942.6,0
0,0,23,0,1148,27,0,62,4,1,1,45,29.375,0
6,0,38,1,2605,42,287,18,3,1,1,30,1253.88,0
8,0,38,1,2163,32,16,11,4,1,1,45,94.875,0
0,0,34,0,2730,18,471,4,3,1,1,30,1993.92,0
6,1,36,0,2178,51,3,15,3,1,2,30,101.16,0
16,0,45,0,2543,66,23,20,4,1,2,45,122.725,0
7,1,41,0,618,16,18,9,3,1,2,30,97.36,1
4,0,38,0,5728,94,0,9,3,1,1,30,232.88,0
24,0,39,3,6833,115,41,26,3,1,1,30,441.92,0
0,0,15,0,680,9,0,12,2,1,1,25,31.005,0
0,0,33,0,1488,17,0,1,3,1,1,30,60.2,0
4,0,39,1,6493,71,111,39,2,1,1,25,794.88,0
17,0,17,1,9238,177,80,42,5,1,1,55,261.225,0
0,0,41,0,405,14,14,7,3,1,2,30,72.76,0
0,0,36,0,165,3,0,11,2,1,2,25,7.56,0
3,0,27,0,1163,34,12,70,4,1,1,45,59.925,0
5,0,23,0,920,26,12,11,2,1,1,25,96.57,0
0,0,33,0,1765,36,143,21,2,1,1,25,724.545,0
4,0,36,0,1933,48,1,15,3,1,2,30,83.24,0
3,0,33,0,933,7,8,5,4,1,2,45,43.5,1
18,0,16,1,9642,182,81,40,5,1,1,55,268.86,0
2,0,34,0,2313,56,0,29,1,1,1,15,130.295,0
0,1,37,0,503,9,13,7,4,1,2,45,45.3,1
0,0,26,0,580,7,19,3,4,1,1,45,62.175,0
5,0,38,0,933,13,16,6,4,1,2,45,63.65,1
2,0,39,1,518,12,15,7,5,1,1,55,30.45,0
5,0,32,0,3938,56,0,29,1,1,1,15,219.67,0
11,0,18,4,2967,50,29,18,3,1,1,30,236.68,0
21,0,35,0,1265,41,32,15,3,1,2,30,180.24,0
5,0,33,1,6545,82,178,22,3,1,1,30,977.08,0
0,0,31,0,3718,76,0,27,2,1,1,25,170.73,0
12,1,37,0,2570,60,66,37,4,1,2,45,230.75,1
1,0,23,1,3520,65,22,36,3,1,1,30,231.4,0
5,0,33,1,7030,100,16,22,5,1,1,55,130.95,0
14,0,22,5,3238,53,48,25,3,2,1,30,323.64,0
19,0,45,2,16050,198,172,38,2,1,1,25,1505.16,0
3,0,35,0,3950,59,0,11,2,1,1,25,180.405,0
19,0,46,0,2803,70,30,25,4,1,2,45,146.825,0
8,0,37,0,4255,65,0,13,2,1,1,25,194.4,0
0,0,30,0,3333,74,0,22,2,1,1,25,153.315,0
11,0,29,0,1840,27,36,5,4,1,2,45,136.675,0
0,0,29,0,3413,70,0,25,2,1,1,25,156.735,0
1,0,27,0,1443,41,34,71,4,1,1,45,122.1,0
17,0,40,3,5275,87,33,34,3,1,1,30,346.48,0
4,0,34,0,2070,49,39,18,3,1,2,30,240.76,0
7,0,35,1,6725,90,183,24,3,1,1,30,1004.6,0
7,0,35,0,2393,57,354,22,2,1,1,25,1703.25,0
16,0,34,7,10130,87,0,40,4,1,1,45,255.425,0
3,0,14,2,2548,39,24,17,3,1,1,30,199.48,0
2,0,33,0,7428,125,374,39,2,1,1,25,2022.885,0
11,0,44,1,6178,105,22,18,3,1,1,30,339.32,0
32,0,39,10,11450,110,16,44,5,1,1,55,197.4,0
