Call Failure,Complaints,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
0,0,26,0,605,25,168,11,2,2,1,25,784.35,0
0,0,37,0,1440,40,41,22,3,1,2,30,223.2,0
9,0,40,0,1205,21,29,13,3,1,2,30,165.04,0
9,1,34,0,2875,35,0,12,2,1,2,25,130.95,1
27,0,36,4,16075,244,8,81,2,1,1,25,770.355,0
0,0,43,0,273,9,15,8,2,1,2,25,80.19,0
5,0,19,0,965,22,4,7,2,1,1,25,62.415,0
20,0,32,2,14880,215,39,26,3,1,1,30,759.8,0
0,0,32,0,2725,17,2,15,3,1,1,30,117.68,0
25,1,31,3,16075,238,0,80,2,1,1,25,734.085,0
9,0,41,3,3515,39,522,14,4,1,1,45,1393.85,0
5,0,38,0,305,6,7,2,2,1,2,25,45.495,1
13,0,36,4,7460,123,287,38,3,2,1,30,1451.32,0
7,0,39,0,3965,66,0,19,3,1,1,30,161.24,0
3,0,22,1,1775,28,38,18,2,1,1,25,252.135,0
2,0,39,0,808,15,20,9,4,1,2,45,70.575,1
7,1,35,0,2800,40,0,13,3,1,2,30,113.6,1
7,0,44,0,803,19,25,11,3,1,2,30,132.88,0
5,0,19,3,2547,45,32,18,3,1,1,30,231.68,0
13,0,36,0,2463,58,7,15,3,1,2,30,128.84,0
0,0,28,0,2215,37,153,15,2,1,1,25,789.84,0
11,0,34,2,8935,113,133,38,3,1,1,30,893.92,0
5,0,42,0,393,12,15,8,3,1,2,30,76.2,1
2,0,22,0,1315,30,185,10,2,2,1,25,893.025,0
21,0,18,1,6583,141,60,40,1,2,1,15,699.82,0
7,0,29,0,475,21,13,9,2,1,2,25,80.82,0
7,0,14,0,8743,171,98,42,5,1,1,55,280.71,0
5,0,32,0,11465,148,3,46,3,1,1,30,476.52,0
11,0,41,2,6338,107,46,18,3,1,1,30,441.8,0
5,0,29,1,1020,32,179,2,3,2,1,30,758.08,0
3,0,41,0,7463,131,392,47,2,1,1,25,2105.73,0
19,0,32,1,14755,217,37,26,3,1,1,30,746.88,0
2,0,36,1,11275,154,36,49,4,1,1,45,375.725,0
22,1,39,5,10020,137,172,60,3,1,1,30,1094.28,0
0,0,20,0,3225,55,0,22,3,1,1,30,131.2,0
7,0,19,0,1885,26,7,12,2,1,1,25,117.495,0
7,0,38,2,833,11,20,7,5,1,1,55,42.66,0
6,0,38,1,2605,42,287,18,3,1,1,30,1253.88,0
9,0,38,2,7210,97,194,26,3,1,1,30,1068.28,0
1,0,14,0,1615,24,18,10,2,1,1,25,154.755,0
5,0,36,1,3963,85,7,28,3,1,1,30,189.92,0
2,0,41,0,628,13,17,5,4,1,2,45,58.525,1
14,0,35,1,6223,103,27,22,2,1,1,25,406.17,0
17,0,43,1,4683,80,19,42,1,1,1,15,366.465,0
0,0,24,0,0,0,5,0,4,1,2,45,12.5,0
11,0,38,0,2483,57,10,17,3,1,2,30,141.6,0
8,1,34,0,2563,48,48,44,3,1,2,30,296.44,1
8,0,36,0,3660,77,34,29,2,1,1,25,321.165,0
2,0,33,0,3245,27,1,12,3,1,1,30,134.88,0
19,0,45,2,16050,198,172,38,2,1,1,25,1505.16,0
6,1,11,2,1548,22,5,9,3,1,1,30,82.8,1
12,0,38,2,8710,116,126,45,3,1,1,30,857.04,0
22,0,41,3,4790,99,47,30,3,1,1,30,383.56,0
17,0,17,1,9238,177,80,42,5,1,1,55,261.225,0
9,0,37,1,11710,157,13,47,4,1,1,45,329.175,0
2,0,18,0,1695,26,28,14,2,1,1,25,203.445,0
11,0,18,4,2967,50,29,18,3,1,1,30,236.68,0
14,0,37,0,2458,44,9,29,3,1,2,30,136.08,1
16,0,28,0,470,33,0,10,2,1,2,25,22.635,1
2,1,30,0,2505,27,0,9,2,1,2,25,113.94,1
0,0,29,0,520,10,22,2,4,1,2,45,68.25,0
2,0,36,0,1260,39,20,22,3,1,2,30,131.96,0
24,1,37,0,1035,49,26,21,3,1,2,30,147.36,1
19,0,46,0,2803,70,30,25,4,1,2,45,146.825,0
10,0,39,1,5513,98,27,23,2,1,1,25,373.995,1
5,0,42,2,6500,92,194,27,3,1,1,30,1039.68,0
0,0,32,2,6470,109,255,28,2,2,1,25,1443.555,0
2,0,32,0,15000,168,132,23,2,1,1,25,1276.56,0
22,0,35,8,10840,98,2,40,4,1,1,45,278.45,0
0,0,34,0,3223,75,0,23,2,1,1,25,148.41,0
0,0,35,0,2675,15,444,2,3,1,1,30,1883.6,0
3,0,33,0,933,7,8,5,4,1,2,45,43.5,1
12,0,40,0,2633,68,370,29,3,1,1,30,1588.04,0
11,0,42,0,1333,22,22,6,3,1,2,30,142.2,0
0,0,38,0,6375,88,190,29,3,1,1,30,1018.52,0
4,0,37,0,2980,21,451,4,3,1,1,30,1924.04,0
7,0,37,2,3220,25,479,5,3,1,1,30,2045.8,0
3,0,22,0,1488,37,20,64,4,1,1,45,88.125,0
23,1,34,0,1070,53,48,21,3,1,2,30,236.92,1
17,0,40,3,5275,87,33,34,3,1,1,30,346.48,0
19,0,19,5,3867,62,46,21,3,1,1,30,341.16,0
0,0,37,0,630,11,0,11,2,1,1,25,28.845,0
9,0,36,4,7080,121,269,32,3,2,1,30,1364.04,0
9,0,38,1,4760,86,7,25,3,1,1,30,221.84,0
6,0,30,1,7090,97,13,23,4,1,1,45,212.175,0
13,0,40,1,4313,71,0,34,1,1,1,15,241.12,0
9,0,25,2,2000,38,43,17,3,1,1,30,253.52,0
9,0,40,2,3400,33,490,10,3,1,1,30,2097.32,0
5,0,37,1,6690,87,195,29,3,1,1,30,1051.08,0
6,0,42,0,5873,99,15,16,3,1,1,30,298.88,0
1,0,33,0,2725,16,0,10,3,1,1,30,109.64,0
1,0,36,0,1668,25,0,6,3,1,1,30,67.72,0
6,0,37,0,5803,89,0,8,2,1,1,25,265.14,0
5,0,27,0,1015,10,7,2,4,1,2,45,43.125,0
8,0,25,0,640,22,5,5,2,1,2,25,52.29,0
2,0,25,0,3225,61,8,23,3,1,1,30,163.44,0
1,0,36,0,2980,22,485,9,3,1,1,30,2060.08,0
16,0,40,2,4080,88,39,30,3,1,1,30,322.72,0
5,0,35,0,2390,31,0,1,3,1,2,30,96.84,1
2,0,10,1,2468,37,14,13,3,1,1,30,156.2,0
9,0,43,2,4023,94,17,31,3,1,1,30,232.68,0
0,0,25,0,6220,81,0,14,4,1,1,45,157.525,0
0,0,33,0,3298,70,0,22,2,1,1,25,151.56,0
0,0,30,0,3333,74,0,22,2,1,1,25,153.315,0
17,0,41,2,6933,112,22,14,3,1,1,30,369.8,0
16,0,13,1,9158,175,70,38,5,1,1,55,244.995,0
6,0,16,3,2662,44,22,16,3,1,1,30,196.24,0
7,0,36,1,8405,110,119,43,3,1,1,30,816.6,0
5,0,33,0,13773,163,0,43,3,1,1,30,557.44,0
2,0,33,0,6420,84,176,22,3,1,1,30,964.16,0
0,0,36,0,215,7,0,3,2,1,2,25,9.99,0
3,0,36,1,2655,43,299,31,3,1,1,30,1303.92,0
5,0,17,1,1820,24,24,11,3,1,1,30,169.76,0
0,0,36,0,5790,75,161,26,3,1,1,30,878.6,0
3,0,30,0,1883,36,17,25,3,1,2,30,144.76,1
12,0,39,2,2683,42,15,8,4,1,1,45,105.625,0
2,0,37,0,190,1,9,3,2,1,2,25,49.095,1
1,1,9,1,1243,16,0,7,3,1,1,30,50.36,1
6,0,38,0,1310,24,34,23,3,1,2,30,189.36,0
0,0,40,0,7203,127,385,42,3,1,1,30,1833.2,0
2,0,37,1,3833,88,34,32,3,1,1,30,292.84,0
2,0,21,0,860,23,7,9,2,1,1,25,71.235,0
22,0,36,2,15080,222,49,30,3,1,1,30,808.08,0
9,0,14,2,4875,54,233,17,3,1,1,30,1129.16,0
